tcp,private,S0,0,137,1,0,0.14,0.07,255,14,0.05,0.07,0,1,0,neptune
tcp,private,REJ,0,227,0,1,0.08,0.07,255,18,0.07,0.07,0,0,1,neptune
tcp,http,SF,1,7,0,0,1,0,24,24,1,0,0.04,0,0,normal
tcp,http,SF,1,16,0,0,1,0,202,255,1,0,0,0,0,normal
tcp,http,SF,1,2,0,0,1,0,255,255,1,0,0,0,0.01,normal
tcp,ftp_data,SF,0,14,0,0,1,0,51,87,0.39,0.06,0.39,0,0,normal
tcp,private,REJ,0,114,0,1,0.15,0.05,255,17,0.07,0.06,0,0,1,neptune
tcp,exec,RSTO,0,120,0,1,0.01,0.08,255,1,0,0.06,0,0,1,neptune
tcp,efs,S0,0,124,1,0,0.15,0.06,255,19,0.07,0.07,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,77,52,0.64,0.08,0.01,0,0,normal
tcp,telnet,S3,0,1,1,0,1,0,255,145,0.57,0.4,0,0.46,0.39,processtable
tcp,private,S0,0,157,1,0,0.03,0.05,255,4,0.02,0.05,0,1,0,neptune
tcp,ftp_data,SF,1,2,0,0,1,0,200,4,0.01,0.47,0.01,0,0,normal
tcp,private,S0,0,138,1,0,0.12,0.06,255,6,0.02,0.07,0,1,0,neptune
tcp,domain,S0,0,12,1,0,0.33,0.25,255,10,0.04,0.07,0,1,0,neptune
tcp,ftp_data,SF,0,2,0,0,0.5,1,255,71,0.28,0.03,0.28,0.01,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,55,131,1,0,1,0,0,normal
tcp,pop_3,SF,1,1,0,0,1,0,75,9,0.01,0.07,0.01,0,0,normal
tcp,http,SF,1,7,0,0,1,0,69,178,1,0,0.01,0,0,normal
tcp,ssh,S0,0,265,1,0,0.07,0.06,255,19,0.07,0.07,0,1,0,neptune
tcp,ssh,S0,0,225,1,0,0.08,0.05,255,19,0.07,0.05,0,1,0,neptune
tcp,http,SF,1,28,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,101,1,0,0.04,0.06,255,1,0,0.07,0,1,0,neptune
tcp,private,REJ,0,135,0,1,0.05,0.07,160,7,0.04,0.07,0.01,0,1,neptune
udp,domain_u,SF,0,7,0,0,1,0,255,185,0.73,0.01,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,142,201,0.83,0.03,0.01,0,0,normal
tcp,time,SF,0,1,0,0,1,0,25,25,1,0,0.04,0.12,0,normal
tcp,private,RSTR,0,1,0,1,1,0,255,1,0,0.94,0.94,0,0.94,portsweep
tcp,pop_3,REJ,0,3,0,0.91,0.33,1,255,14,0.05,0.03,0,0.01,0.19,mscan
tcp,smtp,SF,1,1,0,0,1,0,184,95,0.52,0.03,0.01,0,0,normal
tcp,private,REJ,0,195,0,1,0.1,0.06,255,20,0.08,0.08,0,0,1,neptune
tcp,private,REJ,0,90,0,1,0.03,0.08,255,3,0.01,0.07,0,0,1,neptune
tcp,private,S0,0,169,1,0,0.02,0.09,255,4,0.02,0.09,0,1,0,neptune
udp,private,SF,0,153,0,0,0.87,0.03,255,170,0.67,0.04,1,0,0,satan
tcp,ftp_data,SF,0,1,0,0,1,0,1,12,1,0,1,0,0,warezmaster
tcp,whois,S0,0,202,1,0,0.03,0.07,255,7,0.03,0.07,0,1,0,neptune
tcp,telnet,REJ,0,1,0.33,0.67,1,0,135,89,0.3,0.04,0.01,0.01,0.95,mscan
udp,private,SF,0,46,0,0,1,0,255,46,0.18,0.02,0.18,0,0,teardrop
tcp,telnet,RSTO,0,1,0.11,0.44,1,0,255,39,0.15,0.03,0,0,0.48,mscan
icmp,ecr_i,SF,0,209,0,0,1,0,255,209,0.82,0.01,0.82,0,0,smurf
tcp,iso_tsap,S0,0,290,1,0,0.02,0.06,255,7,0.03,0.07,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,1,30,1,0,1,0,0,saint
tcp,private,REJ,0,510,0,1,0,1,255,1,0,1,0,0.02,0.97,satan
tcp,http,SF,1,8,0,0,0.88,0.25,255,246,0.96,0.01,0,0,0,normal
tcp,private,REJ,0,209,0,1,0.08,0.07,255,16,0.06,0.09,0,0,1,neptune
tcp,netbios_dgm,S0,0,60,1,0,0.22,0.1,255,13,0.05,0.07,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,6,160,1,0,0.17,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,6,255,1,0,0.17,0,1,normal
tcp,smtp,SF,1,1,0,0,1,0,147,146,0.76,0.02,0.01,0,0,normal
tcp,private,S0,0,134,1,0,0.13,0.06,255,7,0.03,0.06,0,1,0,neptune
tcp,netbios_ns,REJ,0,206,0,1,0.1,0.06,255,20,0.08,0.08,0,0,1,neptune
tcp,http,SF,1,12,0,0,1,0,12,255,1,0,0.08,0,0,normal
tcp,imap4,S0,0,1,1,0,1,0,122,85,0.34,0.02,0.01,1,0,mscan
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,1,0,0,1,0,73,255,1,0,0.01,0,0,normal
tcp,csnet_ns,S0,0,236,1,0,0.03,0.05,255,7,0.03,0.06,0,1,0,neptune
tcp,private,RSTR,0,1,0,1,1,0,255,1,0,0.02,0.01,0,0.01,portsweep
tcp,http,SF,1,9,0,0,1,0,42,255,1,0,0.02,0,0,normal
tcp,pop_3,SF,1,1,0,0,1,0,255,236,0.93,0.02,0,0,0.03,guess_passwd
tcp,other,REJ,0,487,0,1,0,1,255,1,0,1,0,0.04,0.96,saint
tcp,pop_3,SF,1,1,0,0,1,0,255,242,0.95,0.02,0,0,0.01,guess_passwd
tcp,private,S0,0,158,1,0,0.13,0.06,255,20,0.08,0.06,0,1,0,neptune
tcp,http,SF,1,30,0,0,1,0,54,255,1,0,0.02,0,0,normal
tcp,ldap,S0,0,112,1,0,0.11,0.06,255,12,0.05,0.05,0,1,0,neptune
tcp,private,S0,0,246,1,0,0.01,0.07,255,3,0.01,0.07,0,1,0,neptune
udp,private,SF,0,3,0,0,1,0,255,255,1,0,0.01,0,0,snmpguess
udp,private,SF,0,36,0,0,0.08,0.11,255,3,0.01,0.24,0.96,0,0.04,satan
tcp,http,SF,1,10,0,0,1,0,10,255,1,0,0.1,0,0,normal
tcp,private,S0,0,231,1,0,0.02,0.05,92,4,0.04,0.11,0.01,0.85,0.01,neptune
tcp,http,SF,1,2,0,0,1,0,126,126,1,0,0.01,0,0.02,back
tcp,private,S0,0,51,1,0,0.04,0.1,255,2,0.01,0.08,0,1,0,neptune
tcp,http,SF,1,6,0,0,1,0,194,255,1,0,0.01,0,0,normal
tcp,http,SF,1,2,0,0,1,0,93,255,1,0,0.01,0,0,normal
tcp,ftp_data,S0,0,10,1,0,0.4,0.2,255,4,0.02,0.08,0,1,0,neptune
tcp,private,S0,0,129,1,0,0.12,0.06,255,8,0.03,0.07,0,1,0,neptune
tcp,ftp_data,SF,1,1,0,0,1,0,104,17,0.07,0.03,0.07,0,0,normal
tcp,whois,S0,0,224,1,0,0.03,0.07,255,7,0.03,0.08,0,1,0,neptune
tcp,pop_3,SF,1,3,0,0,0.33,0.67,143,7,0.04,0.05,0.01,0.01,0.01,normal
tcp,efs,S0,0,108,1,0,0.19,0.06,255,20,0.08,0.06,0,1,0,neptune
tcp,ftp,SF,1,1,0,0,1,0,231,41,0.18,0.02,0,0.02,0,normal
udp,domain_u,SF,0,1,0,0,1,0,30,27,0.9,0.07,0.03,0,0,normal
tcp,private,S0,0,107,1,0,0.17,0.06,255,2,0.01,0.06,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,1,34,1,0,1,0,0,ipsweep
icmp,urp_i,SF,0,28,0,0,0.21,0.07,255,13,0.05,0.01,0.05,0,0,normal
tcp,http,SF,1,26,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,9,0,0,1,0,179,253,1,0,0.01,0,0,normal
tcp,http,SF,1,11,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,telnet,SF,1,1,0,0,1,0,255,9,0.04,0.09,0,0.82,0.01,normal
udp,domain_u,SF,0,96,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,private,S0,0,126,1,0,0.02,0.06,255,15,0.06,0.07,0,1,0,neptune
tcp,private,S0,0,130,1,0,0.11,0.05,255,17,0.07,0.06,0,1,0,neptune
tcp,discard,S0,0,137,1,0,0.12,0.04,255,7,0.03,0.06,0,1,0,neptune
tcp,ftp_data,SF,1,1,0,0,1,0,255,16,0.06,0.06,0.06,0.62,0.03,normal
tcp,efs,S0,0,144,1,0,0.11,0.06,255,16,0.06,0.06,0,1,0,neptune
tcp,private,REJ,0,237,0,1,0.05,0.07,255,13,0.05,0.07,0,0,1,neptune
tcp,http,SF,1,4,0,0,1,0,255,242,0.95,0.01,0,0,0.06,back
tcp,http,REJ,0,1,0,1,1,0,17,253,1,0,0.06,0,1,normal
tcp,http,SF,1,2,0,0,1,0,6,255,1,0,0.17,0,0,normal
tcp,ssh,S0,0,138,1,0,0.04,0.09,255,5,0.02,0.09,0,1,0,neptune
udp,private,SF,0,29,0,0,1,0,255,129,0.51,0.5,0.51,0.09,0.41,teardrop
tcp,other,RSTR,0,2,0,1,1,0,255,2,0.01,0.68,1,0,1,portsweep
tcp,smtp,SF,1,1,0,0,1,0,96,127,0.92,0.03,0.01,0,0,normal
tcp,http,SF,1,79,0,0,1,0,208,255,1,0,0,0,0,normal
tcp,ftp_data,SF,1,1,0,0,1,0,186,46,0.25,0.03,0.25,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,59,1,0,1,0,0,ipsweep
tcp,vmnet,S0,0,297,1,0,0.06,0.05,255,17,0.07,0.08,0,1,0,neptune
tcp,gopher,S0,0,299,1,0,0.07,0.06,255,20,0.08,0.07,0,1,0,neptune
tcp,Z39_50,S0,0,228,1,0,0.05,0.07,255,12,0.05,0.08,0,1,0,neptune
tcp,private,S0,0,142,1,0,0.17,0.05,255,24,0.09,0.05,0,1,0,neptune
icmp,ecr_i,SF,0,262,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,private,S0,0,218,1,0,0.06,0.06,255,8,0.03,0.09,0,1,0,neptune
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,REJ,0,183,0,1,0.06,0.07,255,11,0.04,0.07,0,0,1,neptune
icmp,eco_i,SF,0,1,0,0,1,0,1,31,1,0,1,0,0,ipsweep
tcp,imap4,S0,0,197,1,0,0.02,0.07,255,4,0.02,0.07,0,1,0,neptune
tcp,http,SF,1,11,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,255,251,0.98,0.01,0,0,0,normal
tcp,courier,REJ,0,124,0,1,0.02,0.06,255,2,0.01,0.05,0,0,1,neptune
tcp,finger,SF,0,1,0,0,1,0,43,1,0.02,0.07,0.02,0,0,normal
tcp,http,SF,1,2,0,0,1,0,13,255,1,0,0.08,0,0,normal
tcp,private,S0,0,294,1,0,0.05,0.06,255,16,0.06,0.06,0,1,0,neptune
tcp,private,S0,0,194,1,0,0.1,0.04,255,1,0,0.06,0,1,0,neptune
icmp,ecr_i,SF,0,1,0,0,1,0,162,162,1,0,1,0,0,normal
tcp,uucp,S0,0,144,1,0,0.1,0.06,255,20,0.08,0.07,0,1,0,neptune
tcp,finger,SF,0,1,0,0,1,0,1,10,1,0,1,0,0,normal
tcp,http,SF,1,3,0,0,1,0,137,137,1,0,0.01,0,0,normal
udp,private,SF,0,503,0,0,1,0,255,255,1,0,0.82,0,0,normal
tcp,http,SF,1,3,0.33,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,6,0,0,1,0,6,6,1,0,0.17,0,0,normal
tcp,http,REJ,0,2,0,1,1,0,76,253,1,0,0.01,0,1,normal
tcp,http,SF,1,3,0,0,1,0,48,255,1,0,0.02,0,0,normal
icmp,ecr_i,SF,0,81,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,private,S0,0,233,1,0,0.02,0.07,255,5,0.02,0.07,0,1,0,neptune
tcp,telnet,S0,0,294,1,0,0.04,0.05,255,15,0.06,0.07,0,1,0,neptune
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,90,81,0.22,0.79,0.01,0,0.72,normal
tcp,ftp,SF,1,1,0,0,1,0,184,40,0.22,0.02,0.01,0,0.01,normal
tcp,iso_tsap,S0,0,134,1,0,0.14,0.06,255,19,0.07,0.06,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,3,195,1,0,1,0,0,saint
tcp,private,REJ,0,108,0,1,0.12,0.06,255,11,0.04,0.08,0,0,1,neptune
tcp,http,SF,1,14,0,0,1,0,14,243,1,0,0.07,0,0,normal
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,RSTR,0,1,0,1,1,0,255,1,0,0.84,0.81,0,0.82,portsweep
tcp,http,SF,1,3,0,0,1,0,9,155,1,0,0.11,0,0,normal
udp,private,SF,0,3,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,private,S0,0,186,1,0,0.05,0.07,255,9,0.04,0.08,0,1,0,neptune
tcp,private,REJ,0,145,0,1,0.1,0.06,255,6,0.02,0.07,0,0,1,neptune
tcp,smtp,SF,1,1,0,0,1,0,177,162,0.75,0.03,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,129,1,0,1,0,0,ipsweep
tcp,http,SF,1,31,0,0,1,0,31,255,1,0,0.03,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,113,1,0,1,0,0,ipsweep
tcp,private,S0,0,208,1,0,0.04,0.07,255,16,0.06,0.07,0,1,0,neptune
udp,other,SF,0,2,0,0,0.5,1,255,1,0,0.02,0,0,0,satan
tcp,csnet_ns,S0,0,199,1,0,0.01,0.06,255,1,0,0.05,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,192,166,0.67,0.03,0.01,0,0,normal
tcp,ftp_data,SF,0,1,0,0,1,0,3,1,0.33,0.67,0.33,0,0,xterm
icmp,eco_i,SF,0,1,0,0,1,0,1,25,1,0,1,0,0,nmap
udp,private,SF,0,4,0,0,0.25,0.5,255,228,0.89,0.01,0,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,9,71,0.44,0.22,0.44,0,0,normal
tcp,private,REJ,0,126,0,1,0.1,0.07,255,13,0.05,0.07,0,0,1,neptune
tcp,smtp,SF,1,1,0,0,1,0,255,62,0.24,0.05,0,0.49,0.02,normal
tcp,http,SF,1,23,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,30,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp_data,SF,0,1,0,0,1,0,9,9,1,0,1,0,0,warezmaster
tcp,private,S0,0,106,1,0,0.05,0.07,255,4,0.02,0.06,0,1,0,neptune
tcp,http,REJ,0,274,0,1,0.05,0.06,255,14,0.05,0.07,0,0,1,neptune
tcp,ftp_data,SF,0,10,0,0,0.9,0.2,47,100,0.66,0.15,0.7,0,0,normal
tcp,private,REJ,0,404,0,1,0,1,255,1,0,1,0,0.09,0.91,satan
tcp,private,S0,0,45,1,0,0.02,0.09,185,1,0.01,0.07,0.01,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,255,67,0.26,0.42,0,0.42,0,normal
tcp,private,S0,0,116,1,0,0.04,0.06,194,8,0.04,0.09,0.01,1,0,neptune
tcp,private,S0,0,132,1,0,0.08,0.06,255,14,0.05,0.06,0,1,0,neptune
tcp,http,REJ,0,1,0,1,1,0,3,250,1,0,0.33,0,1,normal
tcp,ftp_data,SF,1,7,0,0,1,0,94,62,0.44,0.06,0.44,0,0,normal
tcp,http_443,S0,0,150,1,0,0.13,0.06,255,20,0.08,0.07,0,0.99,0,neptune
tcp,private,REJ,0,128,0,1,0.01,0.06,255,1,0,0.05,0,0,1,neptune
tcp,finger,S0,0,30,1,0,0.37,0.07,255,11,0.04,0.07,0.02,1,0,neptune
udp,domain_u,SF,0,60,0,0,1,0,255,194,0.76,0.01,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,130,255,1,0,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,12,1,0,1,0,0,ipsweep
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,246,1,0,0.08,0.07,255,20,0.08,0.07,0,1,0,neptune
tcp,telnet,SF,1,1,0,0,1,0,255,54,0.21,0.02,0,0.5,0,normal
icmp,ecr_i,SF,0,332,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,private,REJ,0,82,0,1,0.17,0.06,255,18,0.07,0.05,0,0,1,neptune
tcp,http,SF,1,36,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,255,1,0,0,0.01,0.02,guess_passwd
icmp,ecr_i,SF,0,380,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,http,SF,1,9,0,0,1,0,81,255,1,0,0.01,0,0,normal
tcp,http,SF,1,13,0,0,1,0,38,255,1,0,0.03,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,143,0.56,0.02,0,0,0.02,guess_passwd
tcp,http,SF,1,8,0,0,1,0,107,255,1,0,0.01,0,0,normal
tcp,private,S0,0,15,1,0,0.13,0.27,255,2,0.01,0.09,0,1,0,neptune
udp,domain_u,SF,0,25,0,0,1,0,255,214,0.84,0.01,0,0,0,normal
tcp,private,S0,0,280,1,0,0.06,0.06,255,20,0.08,0.08,0,1,0,neptune
udp,domain_u,SF,0,230,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,uucp,S0,0,127,1,0,0.06,0.06,255,7,0.03,0.05,0,1,0,neptune
udp,domain_u,SF,0,121,0,0,1,0,255,253,0.99,0.01,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,169,158,0.67,0.03,0.01,0,0,normal
tcp,telnet,S0,0,66,1,0,0.23,0.06,255,66,0.26,0.02,0,1,0,neptune
tcp,telnet,SF,0,1,0,0,1,0,255,96,0.38,0.02,0,0,0.01,guess_passwd
tcp,telnet,SF,1,1,0,0,1,0,219,1,0,0.03,0,0.01,0,normal
tcp,smtp,SF,1,1,0,0,1,0,163,116,0.71,0.03,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,161,1,0,1,0,0,ipsweep
tcp,private,S0,0,210,1,0,0,0.06,255,20,0.08,0.07,0,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,2,255,1,0,0.5,0,0,normal
tcp,http,SF,1,6,0,0,1,0,8,255,1,0,0.12,0,0.25,normal
tcp,http,SF,1,18,0,0,1,0,112,255,1,0,0.01,0,0,normal
tcp,http,SF,1,1,0,0,1,0,18,255,1,0,0.06,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,102,158,0.4,0.04,0.01,0,0,normal
tcp,http,SF,1,2,0,0,1,0,33,255,1,0,0.03,0,0,normal
tcp,other,REJ,0,509,0,1,0,1,255,1,0,1,0,0.16,0.82,satan
udp,private,SF,0,8,0,0,0.25,0.25,255,231,0.91,0.01,0.01,0,0,normal
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0.01,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,37,1,0,1,0,0,ipsweep
udp,domain_u,SF,0,318,0,0,1,0.01,255,254,1,0.01,0,0,0,normal
udp,domain_u,SF,0,23,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,iso_tsap,S0,0,270,1,0,0.01,0.06,255,4,0.02,0.08,0,1,0,neptune
tcp,private,S0,0,176,1,0,0.04,0.06,255,15,0.06,0.07,0,1,0,neptune
tcp,http,REJ,0,1,0,1,1,0,203,255,1,0,0,0,0.2,normal
tcp,private,REJ,0,179,0,1,0.01,1,255,1,0,0.85,0,0.07,0.63,satan
tcp,http,SF,1,4,0,0,1,0,83,255,1,0,0.01,0.01,0,normal
tcp,telnet,S3,0,1,1,0,1,0,255,133,0.52,0.44,0,0.41,0.43,processtable
tcp,uucp,S0,0,130,1,0,0.07,0.06,255,9,0.04,0.07,0,1,0,neptune
tcp,pop_3,RSTO,1,3,0,1,0.33,1,183,58,0.24,0.03,0.01,0,0.89,mscan
tcp,http,SF,1,8,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0.01,0.07,back
tcp,http,SF,1,26,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,1,0,0,1,0,22,15,0.68,0.09,0.27,0,0,normal
tcp,ftp_data,SF,1,13,0,0,1,0,55,44,0.45,0.04,0.45,0,0,normal
tcp,http,SF,1,20,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,19,0,0,1,0,41,255,1,0,0.02,0,0,normal
tcp,private,S0,0,268,1,0,0.01,0.06,255,2,0.01,0.09,0,1,0,neptune
tcp,private,S0,0,103,1,0,0.17,0.06,255,12,0.05,0.06,0,1,0,neptune
tcp,ftp_data,SF,0,2,0,0,1,0,170,44,0.26,0.02,0.26,0.01,0.02,normal
tcp,http,SF,1,2,0,0,1,0,65,255,1,0,0.02,0,0,normal
tcp,private,REJ,0,129,0,1,0.13,0.05,255,17,0.07,0.05,0,0,1,neptune
tcp,http,SF,1,3,0,0,1,0,3,255,1,0,0.33,0,0,normal
tcp,http,SF,1,28,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,10,0,0,1,0,42,255,1,0,0.02,0,0,normal
tcp,private,REJ,0,109,0,1,0.12,0.06,255,13,0.05,0.07,0,0,1,neptune
tcp,imap4,S0,0,161,1,0,0.11,0.07,255,17,0.07,0.07,0,1,0,neptune
tcp,private,REJ,0,141,0,1,0.03,0.07,255,4,0.02,0.06,0,0,1,neptune
tcp,telnet,S0,0,14,1,0,1,0,56,36,0.64,0.04,0.02,0.96,0,neptune
tcp,http,SF,1,3,0,0,1,0,51,255,1,0,0.02,0,0,normal
udp,domain_u,SF,0,186,0,0,1,0,255,253,0.99,0.01,0,0,0,normal
udp,private,SF,0,511,0,0,1,0,255,255,1,0,0.94,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,144,179,0.67,0.03,0.01,0,0.02,normal
udp,private,SF,0,1,0,0,1,0,251,41,0.16,0.01,0.16,0,0,normal
udp,domain_u,SF,0,231,0,0,1,0.01,255,254,1,0.01,0,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,63,7,0.11,0.1,0.02,0,0,normal
tcp,http,SF,1,8,0,0,1,0,15,255,1,0,0.07,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,4,0.02,0.4,0.8,0,0,normal
tcp,private,S0,0,175,1,0,0.06,0.06,255,10,0.04,0.08,0,1,0,neptune
tcp,http,S0,0,2,0.33,0,1,0,8,255,1,0,0.25,0.12,0.12,normal
tcp,http,SF,1,2,0,0,1,0,18,44,1,0,0.06,0,0,normal
tcp,private,S0,0,182,1,0,0.1,0.05,255,18,0.07,0.07,0,1,0,neptune
tcp,http,SF,1,4,0,0.6,1,0,255,255,1,0,0,0,0.03,back
tcp,http,SF,1,9,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,318,1,0,0,1,255,1,0,1,0,0.04,0.96,saint
tcp,http,SF,1,2,0,0,1,0,24,255,1,0,0.04,0,0,normal
tcp,private,REJ,0,117,0,1,0.01,0.06,255,1,0,0.05,0,0,1,neptune
udp,domain_u,SF,0,77,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0.01,0,normal
tcp,http_443,S0,0,114,1,0,0.18,0.07,255,20,0.08,0.05,0,1,0,neptune
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,systat,S0,0,297,1,0,0.08,0.05,255,23,0.09,0.05,0,1,0,neptune
tcp,name,S0,0,105,1,0,0.02,0.06,255,2,0.01,0.06,0,1,0,neptune
tcp,private,REJ,0,110,0,1,0.02,0.08,255,2,0.01,0.07,0,0,1,neptune
tcp,ftp_data,SF,1,7,0,0,1,0,255,55,0.22,0.02,0.12,0.31,0,normal
tcp,smtp,S0,0,206,1,0,0.06,0.07,255,12,0.05,0.06,0,1,0,neptune
tcp,telnet,SF,0,1,0,0,1,0,255,166,0.65,0.33,0,0.49,0.32,processtable
tcp,http,SF,1,28,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,19,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,255,78,0.31,0.05,0,0.44,0.05,normal
tcp,ftp_data,SF,1,3,0,0,1,0,255,13,0.05,0.06,0.05,0.83,0.01,normal
tcp,private,S0,0,214,1,0,0.08,0.07,255,13,0.05,0.07,0,1,0,neptune
tcp,ftp,SF,1,1,0,0,1,0,255,30,0.12,0.03,0,0.4,0.02,warezmaster
tcp,ftp_data,SF,1,2,0,0,1,0,169,84,0.5,0.02,0.5,0,0,normal
tcp,netbios_ssn,S0,0,280,1,0,0.04,0.06,255,3,0.01,0.06,0,1,0,neptune
tcp,finger,SF,0,1,0,0,1,0,105,4,0.02,0.04,0.01,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,3,0.01,0.72,0.97,0,0,normal
tcp,auth,S0,0,240,1,0,0.01,0.07,255,3,0.01,0.07,0,1,0,neptune
tcp,other,REJ,0,494,0,1,0,1,255,1,0,1,0,0,1,satan
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,5,0,0,1,0,5,242,1,0,0.2,0,0,normal
tcp,csnet_ns,S0,0,217,1,0,0.01,0.06,255,2,0.01,0.07,0,1,0,neptune
tcp,http,RSTR,1,12,0,1,1,0,255,244,0.96,0.01,0,0.02,0.42,apache2
udp,other,SF,0,1,0,0,1,0,255,1,0,0.54,0.94,0,0,normal
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0.01,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,1,0,0.63,0.9,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,94,50,0.53,0.05,0.01,0.02,0,normal
tcp,http,SF,1,13,0,0,1,0,255,255,1,0,0,0.01,0,normal
tcp,http,SF,1,15,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,7,0,0.04,1,0,139,255,1,0,0.01,0,0.01,normal
tcp,finger,SF,0,1,0,0,1,0,164,6,0.04,0.04,0.01,0.01,0,normal
udp,private,SF,0,503,0,0,1,0,255,255,1,0,0.82,0,0,normal
tcp,ftp_data,SF,1,11,0,0,1,0,232,88,0.38,0.02,0.38,0,0,normal
tcp,name,REJ,0,267,0,1,0.03,0.06,255,8,0.03,0.07,0,0,1,neptune
tcp,http,SF,1,15,0,0,1,0,15,222,1,0,0.07,0,0,normal
tcp,http,SF,1,3,0,0,1,0,59,255,1,0,0.02,0,0,normal
tcp,ftp_data,SF,1,11,0,0,1,0,94,86,0.45,0.04,0.45,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,255,25,0.1,0.03,0,0.49,0.02,warezmaster
tcp,http,SF,1,1,0,0,1,0,54,255,1,0,0.02,0,0,normal
tcp,http,SF,1,16,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,46,255,1,0,0.02,0,0,normal
tcp,http,SF,1,14,0,0,1,0,14,255,1,0,0.07,0,0,normal
tcp,http,SF,1,3,0,0,1,0,11,177,1,0,0.09,0,0,normal
tcp,domain,S0,0,227,1,0,0,0.07,255,1,0,0.09,0,1,0,neptune
tcp,http,SF,1,4,0,0.12,1,0,255,255,1,0,0.01,0,0,normal
